area,perimeter,compactness,KernalLength,KernalWidth,coefficient,grooveLength,wheatType
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,2
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,1
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,3
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,3
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,1
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,3
18.85,16.17,0.9056,6.152,3.806,2.843,6.2,2
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,2
18.98,16.66,0.859,6.549,3.67,3.691,6.498,2
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,1
11.41,12.95,0.856,5.09,2.775,4.957,4.825,3
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,1
11.24,13,0.8359,5.09,2.715,3.521,5.088,3
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,1
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,2
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,1
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,1
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,2
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,2
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,2
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,3
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,2
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,1
10.93,12.8,0.839,5.046,2.717,5.398,5.045,3
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,2
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,3
10.8,12.57,0.859,4.981,2.821,4.773,5.063,3
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,1
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,3
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,3
14.11,14.1,0.8911,5.42,3.302,2.7,5,1
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,2
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,1
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,3
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,3
